target,preds
-0.340259125,-0.28654385
-0.31537234199999997,-0.18418646
-0.580117966,-0.52228904
-1.05401339,-1.6556714
-0.861808583,-0.92264557
-1.759061403,-1.5590501
-0.371640688,-0.1601367
-1.238432225,-1.1733994
-1.400318025,-1.6290851
-0.495298635,-0.8247273
0.24580570899999998,0.16457415
-0.617733261,-0.7571399
-1.126247781,-0.93846583
0.27820314100000004,-0.16257381
-1.566220068,-1.9472811
-2.3864848359999997,-2.1317306
-1.483887001,-1.590219
-1.394485086,-1.0724971
-1.314628766,-0.7402072
0.404633391,0.60001826
-0.952123031,-0.43764997
-1.053897658,-0.9522495
0.022597727,-0.057472944
-0.47370199399999996,-0.3257587
0.610318885,0.9297674
0.8579268320000001,1.0585201
-1.292569679,-0.53688216
0.394615951,0.84740615
-1.059970759,-0.9696655
-0.58635946,-0.3283882
-1.9264220490000001,-1.5775974
-0.998571415,-1.2684591
-0.7466154209999999,-0.84461904
-0.503614479,-0.91373897
-1.621394692,-1.6184754
0.08814816,-0.42004347
-0.017160917,0.2752235
-1.170766776,-0.61716986
-0.715517237,-0.67628837
-1.156364261,-0.5632613
-0.013470524,0.08858633
-0.7321486229999999,-0.2763672
-1.742983825,-1.8832979
-0.377746885,-0.36624265
-0.8839095920000001,-0.6020875
-1.9681000780000002,-1.601207
-1.333456479,-1.0159783
0.009684340999999999,0.40965152
-0.506932291,-0.43987393
-0.605646629,-0.87556934
-0.849038856,-0.633584
-1.1020824759999999,-0.765995
-1.515342423,-1.2804163
-0.477948265,-0.5789528
-0.508062794,-0.36185384
-0.525784067,-0.74705887
-1.2400808779999999,-1.5665534
-0.8676088359999999,-0.85617685
-0.703780283,-0.9096174
-1.56314024,-2.0369005
-1.696766222,-2.097126
-1.6221317690000001,-1.4520562
-0.607166564,-0.9213877
-1.137032552,-1.379529
0.18208168800000002,-0.1091373
-0.811519925,-0.26455975
-1.8206428140000002,-1.771882
-0.760367894,-0.8153119
0.0,-0.023015738
-0.708095165,-0.49452734
-0.25410312399999996,-0.1033628
0.270832416,-0.07869911
-0.282044397,-0.057741404
-1.937949286,-1.4494507
-1.18578775,-1.2815928
-1.1012952120000001,-1.2625616
-1.9681844730000002,-1.8098568
-2.315611548,-2.3612866
-0.235148658,0.16919899
-1.679509559,-1.6771846
-0.365378816,-0.41090584
-0.6903078840000001,-0.72092247
-2.01911713,-2.2026677
-0.41655201799999997,-0.581841
-2.62550662,-2.3499365
-0.951697208,-0.5374224
-0.6467511020000001,-1.1437554
-0.057672423,-0.002444744
-0.8766493870000001,-1.0681767
-0.8394347240000001,-1.0089843
-0.634326216,-0.5118544
-1.035478244,-1.1539879
-0.44031321100000004,-0.62444663
-1.461300604,-1.4922822
-2.1585144990000003,-2.1788995
-0.151042306,-0.4262898
-1.061181523,-1.0369401
-0.722882817,-1.3795485
-0.662764496,-1.1034813
-1.758594754,-1.9385836
-1.095873973,-1.3335798
-1.556397958,-1.3533022
-1.034282779,-1.208638
-0.374275101,-0.017385244
-0.37796017299999995,-0.22938442
-1.143987806,-0.9221592
-1.5365386909999998,-0.8885608
-0.8558477640000001,-0.1715703
-0.610791351,-0.75279856
-1.4784161930000002,-1.6477456
-1.033506428,-0.75383925
0.877184835,0.9189999
-0.714561333,-0.040142536
-0.714391937,-0.7268243
-1.572265988,-1.8871533
-1.860140006,-1.6111622
-1.083722413,-1.0684626
-0.802785602,-0.5920224
-1.964773354,-1.715262
-1.237728792,-1.0747242
0.384222695,0.14110923
-1.16337267,-1.2524929
0.572044972,0.69504476
0.604258906,0.26988983
-1.73683059,-0.83587
0.17861529199999998,0.20672202
-0.14670831,0.24553943
-0.003118553,-0.49826598
-2.056437688,-2.0628753
-0.28099387800000003,-0.36026764
-0.74845172,-0.5914309
0.27773732100000004,0.4674399
-0.8950071159999999,-0.99923134
-2.063722887,-2.0669527
-1.7346178069999998,-1.6609938
-0.037241954,-0.38581657
-0.960598135,-1.093631
-0.517560783,-0.8572705
-1.465672751,-2.3697805
-1.038890428,-1.564347
0.06258012,0.19917369
-1.880072943,-2.0540438
-0.795230717,-1.3258135
-1.681722432,-1.8957402
-2.934846302,-2.8247147
-2.415774514,-2.3845263
-2.054283749,-1.6600227
-0.852108946,-0.82499266
-0.39054204600000003,-0.15473509
-0.68799695,-0.6935339
-0.9630758009999999,-0.91014767
-0.114236961,-0.5065007
-0.9781166570000001,-1.3363347
-1.258051132,-0.9765177
-0.994652967,-0.71553755
-2.058022647,-1.0498207
-0.888960128,-0.8165574
1.465592368,1.2243555
-0.06499875,-0.24162984
-0.374500006,-0.63297343
0.624751002,0.59521747
0.6879052929999999,0.7111218
-0.406253077,-0.0052478313
-0.156618699,-0.56675005
-0.814380276,-1.0006306
-0.338547583,0.2960763
-0.820523406,-0.54311585
-2.492674043,-2.3354156
-1.719895591,-2.0070102
-2.11226356,-1.8976791
-0.7518473640000001,-1.7122419
-0.863299895,-1.1345057
-0.576698794,-0.49333596
-1.589571686,-1.8197908
-1.370115991,-1.5000455
-0.841114385,-0.99123454
-0.87494669,-1.2119431
-1.238431716,-1.7548541
1.023516839,1.0845416
-1.154753922,-0.9705517
-1.672911306,-1.7821198
-1.330950329,-1.4754047
-1.213193054,-1.0388751
-1.058465094,-1.0530307
-1.782989643,-1.7110894
-0.273238231,-0.7898023
-1.248513154,-0.90444255
-1.1090531890000002,-0.8845513
-0.9883855290000001,-0.97241855
-0.11369393400000001,0.14368224
-2.331189821,-2.834908
-1.280788834,-1.2509494
0.411471026,0.08977389
-1.4313810219999998,-1.52566
-1.8099571280000002,-2.1145725
-2.085060117,-2.5768738
0.838793563,0.6052015
-0.007644294,0.2773614
-0.19903241300000002,0.209795
-0.807687264,-0.8598244
-1.4136988380000002,-1.5335212
-0.8563815359999999,-0.70621514
-2.536904911,-2.2904139
-0.580746823,-0.854589
-0.585142293,-1.1061699
-0.515282095,-0.6484449
0.9065262340000001,1.168411
-1.4036322280000002,-1.365844
0.40728624,0.5542805
-1.493984206,-1.688266
-0.9660476570000001,-0.7195647
-0.516593446,-0.49890852
-2.1404502819999998,-2.2161777
-1.549272194,-1.8337114
-0.004268138,-0.34947085
-1.8394746180000001,-2.2443366
-0.937832595,-0.5592356
-0.622842684,-0.5068667
-1.1626638809999998,-1.4737382
-0.10236821,-0.059898376
-2.241482979,-2.2451468
-1.641886235,-2.0272503
-1.5339709259999998,-1.7794399
-0.451211686,-0.31585693
-2.989178994,-2.873955
0.726097322,0.80209327
-1.8202969340000001,-2.1412234
-3.4135158530000003,-3.4612098
-2.378185941,-2.7770216
-1.361228127,-1.1659184
0.14655572,0.1707089
-0.35118288,-0.4071412
-0.200118712,0.19077611
-1.411302185,-1.0449173
-0.539375362,-0.624717
-3.1371432610000003,-2.696607
-0.849320333,-1.2637749
-1.684291865,-1.6296496
-1.197114606,-1.1165276
-1.410773436,-1.2300603
-1.6660494909999999,-1.4134123
0.8038752809999999,0.43597627
-2.085486472,-2.4898703
-0.014712066000000001,0.61624646
-0.748301687,-0.4448495
-0.518625175,0.38280463
-1.841355836,-1.5204606
-0.545255292,-0.64030504
-1.5015533509999999,-1.5908933
-1.0749877209999998,-0.87248063
-0.644070676,-0.16369629
-2.046467916,-1.7102615
-0.06501728,0.22790289
-0.625072461,-0.5586314
-1.929461427,-2.3351803
-1.981132405,-1.8351957
-1.342195073,-1.3850822
-1.5037883509999999,-1.0748665
-2.1133107819999997,-1.7798896
0.766250821,1.1286881
0.325987982,0.3602383
-0.429918342,-0.2972846
-0.938450639,-0.7196436
0.10488508099999999,0.16716266
-0.8013619890000001,-0.8412044
-1.008548435,-1.2042177
0.131890683,-0.36965847
-0.281876326,-0.6069174
-0.237531023,-0.3381257
-1.874572871,-1.9548924
-0.605162264,-1.1695137
-0.555356062,-0.7350886
0.121154248,0.2556486
-1.795182698,-1.7392579
0.7848375240000001,0.5168688
-2.1197301790000003,-2.2989771
-1.012693356,-1.0420022
-0.7427136240000001,-0.5385785
-0.6544389829999999,-0.32763815
-1.266894527,-1.5439978
0.185004067,0.51595473
-1.4260123580000001,-1.7670755
-0.074333762,-0.25176764
-1.164143627,-1.141577
-2.7936841689999996,-3.129278
-0.483763357,-0.29797673
-1.913303692,-2.1554708
-1.176277587,-1.0872083
0.043057874,0.3678434
-1.073497469,-0.89896464
-1.732891849,-1.8344012
-0.183396499,-0.51876974
-1.9393652780000001,-1.0248652
-0.279002052,0.23405337
-0.10665716800000001,0.0580554
-0.5675447060000001,-0.8011122
-1.0524533790000001,-0.21850777
-0.870117303,-0.7991388
0.00942841,0.11427474
0.238440727,0.40037656
-0.133798219,0.40290332
-1.0465277309999999,-0.98213506
-0.42617643200000005,-0.18100452
0.516561198,0.7737987
-1.201607893,-1.079313
-3.25631229,-3.488187
-0.53217563,-0.56182575
-1.639359581,-0.89345074
-2.049657104,-1.706971
-2.366802097,-2.5715046
0.526813057,0.35971856
-0.40013408200000006,-0.0953691
-3.2955761010000004,-3.2623591
0.44973589799999997,0.65448785
-0.014684677,0.14429617
-0.9772618890000001,-0.45782137
0.543572822,0.30844998
-0.398495737,-0.4333787
-0.686426975,-0.42410803
0.44310066299999995,0.6090238
-1.162651542,-0.97796726
-1.681361062,-2.2072103
0.472264158,0.4605806
0.254812169,0.02729392
-2.425235133,-1.8388476
-0.455608931,-0.69478106
-1.981244288,-2.3336682
-0.929454538,-0.8435178
-0.34324576100000004,-0.6331744
-1.804048773,-1.701983
-0.376544514,-0.7402413
-1.56499948,-1.2801881
-1.814723766,-1.3995385
-0.5586168460000001,-0.91770935
-0.518584635,-0.9594214
-1.4530479930000002,-1.5774641
-2.098193776,-2.3039591
0.533262425,0.75573754
-2.119294409,-2.2455888
-0.086804588,0.01623416
-0.559842818,-0.3785758
-0.171100842,-0.103649616
1.062151104,1.4590142
-0.735349427,-0.8501518
-1.456422672,-1.1014891
0.17980864,0.10527468
0.3513912,-0.022726059
-1.725807334,-1.6122959
-0.574590947,-0.7116926
-2.209590083,-1.7991943
-1.433352744,-1.5432119
-2.550370827,-2.5827856
-0.49434772,-0.29784298
0.049662064000000006,-0.16438508
-2.272952473,-2.1523173
-1.060679063,-0.9139137
-1.516844735,-1.3620207
-0.236141283,-0.76875734
0.586342197,0.53799844
-0.641551836,-0.8568351
-0.250598231,0.13349938
-1.204063046,-1.2091386
-2.176638474,-2.4357166
-2.276119978,-2.388019
-0.918446463,-1.5183861
0.02739912,-0.034244537
-1.218451365,-1.3463871
-2.3370277980000003,-2.1047258
-0.384449836,-0.6763382
-0.163070217,-0.039244175
-1.4100707469999998,-1.8711253
-0.432077259,-0.47505307
-0.152209653,-0.056999207
-1.478113115,-2.0323334
0.844974076,0.5471256
-0.173404195,-0.1480267
-1.4749373559999999,-2.0016642
0.33789777200000004,0.5927746
-2.312680565,-2.9043908
-0.668905761,-1.478507
0.5825860660000001,0.41100955
-0.142303129,0.27092218
-0.39411603100000003,-0.28577924
-2.241481592,-2.5101335
0.992717695,1.190932
1.432603719,1.3198698
0.650396086,0.95403886
-0.424981939,-0.21376705
-0.344269809,-0.7858412
-1.457473562,-1.7399766
0.20725867,0.47868657
-1.441185956,-1.5593445
-0.698003989,-0.80402565
-0.297259587,-0.4054563
-3.263499847,-3.1518888
-1.479471819,-1.7966652
-1.8842976219999998,-1.8551054
-1.683761536,-1.7211901
-0.7576071529999999,-0.7355857
1.268987149,0.8912432
-0.09500426599999999,0.078198195
-1.540198331,-2.1317039
0.08280077799999999,0.021610022
-0.10984593599999999,-0.028734207
-0.32779613399999996,-0.19139957
-0.432472085,-0.35273838
0.323425373,0.29414773
-2.7682479460000002,-3.147662
-0.701958848,-0.46758366
-1.7215822330000001,-1.7204905
-1.136051502,-0.90741444
-1.776309711,-1.5313628
-0.913326537,-1.2477887
-0.12465925300000001,-0.11943078
-2.1230866980000003,-2.1296678
0.49842990200000004,0.81427073
0.259730278,0.5303757
-3.0515245280000003,-2.9230165
-0.909141193,-0.41713047
-1.3570383780000002,-1.7852896
-1.134821962,-1.567142
-1.612461057,-1.4824173
-2.088891083,-1.9721948
-1.533553613,-1.329282
-2.082496583,-2.2787948
-0.8006733559999999,-0.6843667
-0.933473096,-0.5200536
-0.366843066,-0.2963171
0.09869320699999999,-0.27272773
-1.893606415,-1.6610241
-1.7772443230000001,-1.9862523
-1.2847128490000002,-1.4321291
-0.45173624799999995,0.045407534
-0.204233477,-1.036711
-0.6546333520000001,-0.57579565
0.39033367399999996,0.59323955
1.410419892,1.5164921
0.619312344,0.6156404
-1.0409923429999999,-1.1731386
