target,preds
-0.861808583,-1.0696021
-1.400318025,-1.5285144
-0.495298635,-1.2967384
0.24580570899999998,-0.10408449
-1.126247781,-0.8741114
0.27820314100000004,-0.84908503
-2.3864848359999997,-1.3067527
-1.314628766,-0.5303012
0.404633391,0.47988117
0.8579268320000001,0.85679317
-1.292569679,0.11044979
-1.059970759,-0.8179157
-0.58635946,-0.6290444
-1.9264220490000001,-1.0466447
-0.7466154209999999,-0.6436163
-1.621394692,-1.6679367
0.08814816,-0.774691
-0.715517237,-0.44695723
-1.156364261,0.1554991
-0.013470524,0.04222727
-0.8839095920000001,0.001224339
-1.9681000780000002,-0.6964226
-0.506932291,-0.5923573
-1.1020824759999999,-0.42139357
-1.515342423,-1.0859954
-0.477948265,-0.44901574
-0.508062794,-0.28596115
-0.525784067,-0.88050693
-1.696766222,-1.7858907
-1.6221317690000001,-1.3002641
0.0,-0.52373016
-0.25410312399999996,-0.16351956
-0.282044397,-0.2259323
-1.937949286,-0.80408925
-2.315611548,-1.9904205
-0.235148658,-0.15600479
-1.679509559,-1.1731799
-0.365378816,-0.792271
-0.6903078840000001,-0.8558769
-2.62550662,-1.3523747
-0.951697208,-0.3506019
-0.6467511020000001,-1.4077728
-0.8394347240000001,-0.5254072
-1.035478244,-1.222619
-0.44031321100000004,-0.30201226
-1.556397958,-1.2647296
-1.034282779,-1.336211
-1.143987806,-0.8771309
-0.610791351,-0.8702748
-1.033506428,-1.0733743
0.877184835,0.7376838
-0.714561333,0.21820426
-1.083722413,-0.89884645
-1.16337267,-1.2700986
-0.14670831,0.32430863
-2.056437688,-1.7817509
-0.28099387800000003,-0.35732257
-0.74845172,-0.18056
-0.960598135,-1.4202378
0.06258012,-0.2840351
-1.880072943,-2.2008462
-0.795230717,-1.5901928
-2.415774514,-1.6458435
-2.054283749,-0.8240327
-0.852108946,-0.9764856
-0.68799695,-0.8235935
-0.114236961,-0.98574656
-0.9781166570000001,-1.5131981
-1.258051132,-0.55049497
-0.994652967,-0.38083243
-2.058022647,-0.30837286
-0.888960128,-0.8682628
0.624751002,0.056070447
0.6879052929999999,0.28520668
-0.406253077,0.11548042
-1.719895591,-1.9620571
-2.11226356,-1.2936065
-1.589571686,-1.9650759
-0.841114385,-1.4014798
-1.238431716,-2.3520486
-1.672911306,-1.5618181
-1.213193054,-0.9382164
-1.782989643,-0.65782094
-0.273238231,-1.2649889
-0.9883855290000001,-1.223168
-0.11369393400000001,0.0046036243
-1.280788834,-1.1885532
0.411471026,-0.54990816
-1.4313810219999998,-1.2053238
-1.8099571280000002,-1.9364812
-2.085060117,-2.6264625
-0.19903241300000002,0.39069057
-1.4136988380000002,-1.4969087
